file_name,bounding_boxes
ma_kodo_04-3.jpg,"[[(319, 338), (425, 561), False], [(433, 162), (615, 285), False], [(110, 374), (252, 476), True], [(509, 560), (626, 681), False], [(135, 569), (230, 750), False], [(29, 749), (65, 901), False], [(358, 29), (378, 120), True], [(201, 176), (313, 275), False], [(534, 408), (603, 479), True], [(224, 794), (288, 892), False], [(525, 50), (594, 147), False], [(449, 639), (497, 740), False]]"
ma_kodo_04-4.jpg,"[[(514, 15), (591, 190), False], [(107, 319), (272, 471), False], [(118, 722), (287, 903), False], [(153, 163), (311, 271), True], [(471, 340), (494, 386), True], [(523, 363), (616, 584), False], [(148, 542), (313, 701), False]]"
ma_kodo_04-5.jpg,"[[(305, 146), (416, 199), True], [(192, 594), (255, 741), False], [(63, 223), (160, 426), True], [(520, 622), (595, 734), False], [(364, 300), (463, 512), True], [(106, 754), (158, 854), True]]"
ma_kodo_04-6.jpg,"[[(286, 207), (380, 382), True], [(539, 700), (610, 762), True], [(51, 366), (168, 408), True], [(120, 488), (200, 606), True], [(292, 686), (443, 897), False], [(171, 39), (234, 126), True], [(332, 559), (421, 630), True], [(545, 574), (590, 644), True], [(443, 55), (508, 158), False], [(227, 701), (249, 904), False], [(540, 246), (593, 337), False], [(19, 275), (84, 354), False], [(195, 304), (217, 324), True], [(51, 87), (71, 139), True]]"
ma_kodo_04-7.jpg,"[[(168, 575), (296, 702), True], [(202, 78), (367, 282), False], [(463, 139), (558, 256), True], [(56, 561), (133, 781), False], [(67, 155), (135, 355), False], [(455, 626), (512, 801), False], [(211, 402), (346, 536), False], [(353, 710), (374, 901), False], [(474, 842), (552, 873), False], [(547, 431), (614, 499), True]]"
ma_kodo_04-8.jpg,"[[(322, 15), (597, 192), False], [(446, 452), (589, 647), False], [(229, 289), (302, 451), False], [(42, 51), (226, 216), False], [(452, 684), (616, 819), False], [(95, 586), (187, 629), True], [(510, 836), (576, 870), True], [(251, 86), (271, 181), True], [(329, 293), (440, 444), False], [(98, 328), (198, 423), True], [(12, 143), (32, 249), True], [(84, 699), (208, 802), False], [(518, 309), (586, 425), False], [(353, 702), (406, 806), False]]"
ma_kodo_04-9.jpg,"[[(106, 376), (226, 523), True], [(345, 372), (522, 484), True], [(508, 682), (563, 815), True], [(132, 131), (255, 266), True], [(392, 750), (457, 887), False], [(563, 387), (625, 542), False], [(418, 203), (474, 327), False], [(151, 797), (204, 841), True]]"
ma_kodo_04-10.jpg,"[[(492, 204), (611, 483), False], [(183, 388), (264, 549), True], [(57, 445), (119, 522), True], [(510, 694), (545, 840), False], [(318, 742), (481, 881), False], [(177, 18), (297, 164), False], [(557, 499), (629, 678), False], [(422, 77), (447, 139), True], [(103, 792), (121, 879), True], [(448, 623), (491, 693), False], [(289, 781), (309, 880), False], [(16, 72), (36, 165), False]]"
ma_kodo_04-11.jpg,"[[(71, 323), (245, 551), False], [(155, 149), (289, 272), True]]"
ma_kodo_04-12.jpg,"[[(308, 251), (381, 393), True], [(452, 374), (536, 605), False], [(45, 590), (120, 673), True]]"
ma_kodo_04-13.jpg,"[[(258, 658), (380, 798), True], [(36, 670), (61, 834), True], [(366, 159), (520, 302), False], [(513, 689), (585, 854), False], [(263, 442), (341, 546), True], [(424, 462), (464, 559), True], [(34, 209), (175, 396), False], [(312, 239), (343, 340), True], [(548, 263), (588, 374), True], [(96, 693), (178, 904), False], [(189, 258), (209, 353), False], [(572, 447), (630, 609), False]]"
ma_kodo_04-14.jpg,"[[(189, 683), (267, 804), True], [(221, 410), (356, 466), True], [(327, 94), (400, 168), True], [(518, 767), (587, 819), True], [(51, 155), (108, 228), True], [(541, 473), (616, 654), False], [(404, 535), (445, 629), True], [(72, 785), (115, 852), True], [(215, 172), (267, 293), True]]"
ma_kodo_04-15.jpg,"[[(391, 466), (627, 509), False], [(207, 92), (352, 189), True], [(440, 584), (515, 762), True], [(453, 105), (514, 244), True], [(261, 673), (341, 838), False]]"
ma_kodo_04-16.jpg,"[[(216, 252), (288, 468), True], [(320, 629), (398, 810), True], [(374, 427), (503, 579), False], [(532, 741), (556, 851), True], [(24, 247), (58, 375), True]]"
ma_kodo_04-17.jpg,"[[(156, 226), (296, 335), True], [(366, 216), (540, 401), False], [(394, 703), (466, 852), False], [(129, 537), (300, 699), False], [(466, 78), (519, 169), True], [(177, 397), (361, 522), False], [(43, 243), (105, 383), False], [(503, 744), (589, 842), True]]"
ma_kodo_04-18.jpg,"[[(295, 217), (441, 296), True], [(24, 628), (129, 788), True]]"
ma_kodo_04-19.jpg,"[[(26, 396), (104, 515), True], [(497, 576), (598, 689), True], [(90, 554), (213, 689), False], [(180, 145), (279, 257), True], [(303, 778), (379, 801), True], [(326, 588), (426, 697), True], [(511, 392), (580, 465), True], [(527, 210), (575, 334), True], [(352, 199), (457, 341), False], [(45, 594), (65, 740), False], [(390, 408), (446, 494), True], [(233, 460), (268, 497), True], [(422, 743), (443, 820), False], [(114, 251), (134, 321), True]]"
ma_kodo_04-20.jpg,"[[(96, 255), (216, 363), True], [(322, 580), (394, 725), True]]"
ma_kodo_04-21.jpg,"[[(107, 315), (202, 407), True], [(336, 547), (443, 683), True], [(132, 92), (163, 223), True], [(396, 108), (577, 246), False], [(510, 539), (633, 693), False]]"
ma_kodo_04-22.jpg,"[[(38, 590), (314, 777), False], [(92, 96), (181, 200), True], [(375, 131), (583, 420), False], [(218, 286), (282, 472), False], [(472, 679), (594, 804), True], [(150, 381), (205, 519), True]]"
ma_kodo_04-23.jpg,"[[(534, 241), (554, 433), False], [(111, 693), (249, 811), True], [(379, 274), (520, 427), False], [(273, 426), (349, 521), True], [(410, 722), (500, 874), True]]"
ma_kodo_04-24.jpg,"[[(176, 473), (281, 661), False], [(320, 227), (457, 400), False], [(478, 29), (557, 209), False], [(508, 536), (603, 659), True], [(83, 636), (160, 728), False], [(569, 765), (591, 833), True], [(130, 305), (150, 407), True]]"
ma_kodo_04-25.jpg,"[[(212, 629), (340, 844), False], [(441, 412), (531, 568), True], [(425, 67), (565, 253), False], [(146, 140), (180, 290), False], [(31, 756), (86, 816), True], [(339, 410), (359, 498), True], [(592, 207), (612, 331), True], [(63, 432), (102, 507), True], [(230, 195), (292, 304), False]]"
ma_kodo_04-26.jpg,"[[(291, 474), (446, 606), True], [(89, 116), (173, 357), False], [(40, 615), (60, 781), True], [(314, 755), (435, 847), True], [(459, 179), (543, 294), True], [(327, 24), (364, 84), True], [(117, 615), (206, 704), True], [(330, 301), (357, 404), True], [(482, 23), (559, 44), True], [(119, 752), (209, 875), False], [(569, 621), (595, 711), True], [(136, 452), (226, 547), False]]"
ma_kodo_04-27.jpg,"[[(71, 526), (191, 640), True], [(246, 513), (397, 715), False], [(360, 61), (404, 170), True], [(440, 614), (633, 857), False], [(485, 118), (505, 229), True], [(135, 716), (207, 848), True], [(145, 188), (214, 310), True], [(381, 247), (422, 467), False], [(480, 293), (593, 481), False], [(131, 399), (237, 459), False], [(532, 526), (593, 585), True], [(276, 772), (316, 869), True], [(403, 772), (427, 870), True], [(340, 754), (361, 896), False], [(54, 344), (74, 391), False]]"
ma_kodo_04-28.jpg,"[[(292, 593), (368, 745), True], [(45, 270), (144, 471), True], [(443, 743), (486, 829), True], [(560, 340), (616, 457), True], [(438, 340), (498, 504), False], [(113, 61), (230, 183), True], [(376, 230), (415, 301), False], [(120, 589), (214, 672), True], [(298, 383), (342, 538), False], [(132, 818), (246, 910), False]]"
ma_kodo_04-29.jpg,"[[(510, 537), (584, 720), False], [(92, 246), (235, 399), True], [(297, 24), (427, 118), True], [(359, 298), (460, 465), False], [(609, 693), (629, 808), False]]"
ma_futarigurashi_03-0.jpg,"[[(523, 227), (559, 376), True], [(32, 469), (348, 676), False], [(339, 293), (447, 412), True], [(90, 47), (134, 148), True], [(171, 330), (266, 392), True], [(415, 681), (481, 768), True], [(149, 759), (196, 910), False], [(225, 101), (255, 162), True], [(453, 100), (483, 169), True]]"
ma_futarigurashi_03-1.jpg,"[[(421, 111), (507, 257), True], [(46, 588), (203, 730), True], [(200, 300), (270, 392), True]]"
ma_futarigurashi_03-2.jpg,"[[(131, 550), (286, 695), True], [(373, 262), (462, 393), True], [(21, 600), (63, 699), True], [(241, 59), (287, 128), True], [(407, 697), (540, 859), False], [(122, 314), (201, 421), True], [(503, 577), (626, 687), False], [(522, 75), (617, 205), False], [(251, 364), (322, 473), True], [(562, 786), (595, 875), True], [(34, 131), (78, 178), True]]"
ma_futarigurashi_03-3.jpg,"[[(267, 436), (362, 507), True], [(480, 663), (526, 893), False], [(164, 456), (209, 577), True]]"
ma_futarigurashi_03-4.jpg,"[[(264, 540), (322, 704), True], [(281, 54), (362, 165), False], [(439, 107), (468, 349), False], [(545, 652), (626, 876), False], [(88, 275), (194, 315), True], [(213, 700), (233, 764), True], [(290, 296), (377, 469), False], [(301, 762), (438, 901), False], [(78, 184), (125, 206), True], [(453, 809), (491, 900), False], [(399, 559), (419, 625), True], [(80, 342), (145, 474), False]]"
ma_futarigurashi_03-5.jpg,"[[(187, 516), (303, 690), True], [(386, 512), (488, 738), False], [(447, 305), (566, 463), False], [(236, 62), (276, 241), True], [(490, 88), (566, 168), True], [(63, 621), (102, 738), True], [(254, 351), (318, 433), True], [(509, 737), (592, 851), True], [(190, 146), (210, 265), False], [(67, 344), (87, 466), False], [(271, 760), (345, 785), True], [(94, 173), (114, 255), True]]"
ma_futarigurashi_03-6.jpg,"[[(260, 139), (348, 273), False], [(447, 638), (556, 805), True]]"
ma_futarigurashi_03-7.jpg,"[[(357, 651), (558, 777), True], [(45, 246), (111, 345), True], [(470, 319), (579, 474), True], [(167, 456), (246, 532), True], [(493, 46), (607, 216), False], [(196, 704), (274, 861), True], [(66, 672), (132, 790), False], [(331, 60), (444, 206), False]]"
ma_futarigurashi_03-8.jpg,"[[(48, 376), (155, 542), True], [(376, 262), (467, 319), True], [(157, 841), (288, 870), True], [(399, 388), (501, 485), False], [(473, 519), (580, 671), True], [(164, 611), (264, 730), True], [(27, 34), (84, 233), False], [(177, 43), (291, 182), False], [(503, 103), (544, 203), True], [(329, 662), (344, 753), True], [(527, 845), (623, 888), False], [(216, 434), (277, 468), True], [(145, 135), (170, 226), False]]"
ma_futarigurashi_03-9.jpg,"[[(73, 408), (239, 586), False], [(157, 310), (261, 397), False], [(467, 211), (589, 283), True], [(529, 501), (544, 626), True], [(343, 698), (420, 819), True], [(206, 672), (301, 824), False], [(94, 721), (129, 833), True], [(536, 728), (589, 885), False], [(601, 515), (616, 606), True], [(464, 774), (479, 866), True], [(226, 42), (298, 145), True], [(111, 49), (126, 138), True], [(359, 546), (407, 669), False], [(8, 90), (44, 138), True], [(458, 581), (520, 666), False]]"
ma_futarigurashi_03-10.jpg,"[[(370, 385), (526, 541), False], [(101, 684), (234, 836), False], [(263, 433), (357, 648), False], [(403, 109), (489, 293), False], [(278, 690), (331, 877), False], [(166, 1), (261, 106), False], [(516, 706), (581, 858), False]]"
ma_futarigurashi_03-11.jpg,"[[(356, 344), (484, 423), True], [(87, 479), (288, 674), False], [(375, 692), (496, 750), True], [(167, 702), (237, 784), True], [(429, 504), (562, 660), False], [(178, 86), (288, 221), True]]"
ma_futarigurashi_03-12.jpg,"[[(65, 372), (211, 451), True], [(349, 504), (374, 682), True]]"
ma_futarigurashi_03-13.jpg,"[[(363, 526), (437, 686), True], [(96, 278), (149, 372), True], [(135, 11), (259, 139), False], [(191, 701), (284, 809), True], [(448, 63), (519, 200), True], [(464, 382), (484, 456), False], [(194, 263), (233, 347), True], [(509, 728), (493, 849), True], [(539, 529), (559, 638), True], [(268, 50), (326, 199), False], [(512, 725), (632, 909), False], [(530, 265), (597, 338), True], [(26, 562), (48, 641), True], [(45, 276), (65, 355), True], [(199, 558), (264, 615), False]]"
ma_futarigurashi_03-14.jpg,"[[(98, 615), (160, 727), True], [(162, 340), (258, 522), False], [(393, 619), (495, 873), False], [(570, 722), (604, 833), False], [(20, 391), (50, 474), True]]"
ma_futarigurashi_03-15.jpg,"[[(411, 737), (503, 787), True], [(122, 184), (239, 372), False], [(441, 277), (605, 465), False], [(474, 535), (556, 608), True]]"
ma_futarigurashi_03-16.jpg,"[[(245, 253), (431, 496), False], [(460, 817), (561, 880), True], [(487, 562), (525, 731), True], [(269, 532), (413, 784), False], [(526, 353), (583, 485), True], [(100, 611), (130, 716), True], [(127, 40), (194, 137), True], [(156, 367), (200, 448), True], [(18, 632), (48, 721), True], [(280, 15), (377, 122), False], [(332, 134), (375, 234), False], [(180, 663), (210, 750), True], [(545, 188), (606, 227), True]]"
ma_futarigurashi_03-17.jpg,"[[(214, 280), (421, 450), False], [(66, 370), (182, 556), False]]"
ma_futarigurashi_03-18.jpg,"[[(277, 690), (477, 777), True], [(350, 226), (395, 294), True], [(25, 317), (106, 526), False], [(111, 49), (213, 130), False], [(149, 773), (169, 903), False], [(500, 83), (598, 180), True], [(529, 557), (601, 636), True], [(64, 584), (98, 648), True], [(349, 334), (452, 473), False], [(580, 386), (612, 486), True], [(379, 84), (450, 188), False], [(129, 377), (140, 432), True], [(249, 406), (329, 483), False], [(191, 800), (212, 861), True], [(397, 816), (428, 842), True]]"
ma_futarigurashi_03-19.jpg,"[[(521, 258), (594, 378), True], [(232, 508), (403, 687), False], [(508, 597), (608, 740), False], [(52, 599), (198, 803), False], [(258, 224), (408, 439), False], [(301, 23), (388, 111), False], [(111, 384), (181, 481), True], [(317, 697), (463, 824), False]]"
ma_futarigurashi_03-20.jpg,"[[(188, 648), (299, 843), True], [(231, 194), (325, 297), True], [(432, 470), (588, 536), True]]"
ma_futarigurashi_03-21.jpg,"[[(124, 530), (195, 656), True], [(159, 45), (229, 120), True]]"
ma_futarigurashi_03-22.jpg,"[[(342, 312), (510, 564), False], [(179, 89), (323, 289), False]]"
ma_futarigurashi_03-23.jpg,"[[(403, 261), (418, 383), True], [(145, 559), (187, 678), True], [(427, 667), (557, 775), True], [(278, 56), (365, 152), True], [(508, 64), (581, 187), True], [(59, 744), (82, 880), True], [(530, 283), (595, 420), True], [(304, 366), (320, 465), True]]"
ma_futarigurashi_03-24.jpg,"[[(433, 341), (629, 520), False], [(211, 368), (417, 588), False], [(489, 112), (567, 221), True], [(28, 582), (174, 772), False], [(554, 602), (628, 846), False], [(262, 670), (362, 762), True], [(291, 138), (339, 271), True], [(94, 455), (201, 557), False], [(289, 795), (366, 898), False], [(132, 144), (162, 259), True], [(356, 213), (386, 298), True], [(511, 815), (543, 867), True]]"
ma_futarigurashi_03-25.jpg,"[[(186, 118), (245, 220), True], [(470, 195), (565, 405), False]]"
ma_futarigurashi_03-26.jpg,"[[(380, 546), (455, 774), False], [(233, 134), (343, 246), True], [(52, 200), (114, 329), True], [(358, 286), (378, 416), False], [(60, 656), (159, 812), True], [(298, 656), (333, 814), True], [(433, 357), (608, 533), False], [(488, 685), (535, 843), True], [(576, 686), (608, 819), True], [(239, 684), (259, 882), False], [(80, 424), (153, 463), True], [(501, 114), (555, 158), False], [(517, 166), (537, 266), False]]"
ma_futarigurashi_03-27.jpg,"[[(406, 620), (495, 823), True], [(233, 227), (305, 373), True], [(91, 661), (177, 846), False], [(462, 94), (512, 155), True], [(24, 747), (49, 844), True], [(128, 342), (181, 408), True], [(549, 335), (628, 493), False]]"
ma_futarigurashi_03-28.jpg,"[[(171, 685), (313, 814), True], [(187, 464), (287, 593), True], [(197, 205), (299, 332), True], [(378, 269), (427, 304), True], [(411, 749), (491, 865), True], [(448, 534), (526, 613), True], [(204, 66), (306, 86), True], [(487, 296), (568, 395), True], [(38, 807), (79, 863), True], [(51, 310), (98, 380), True], [(557, 825), (596, 881), True], [(207, 407), (300, 427), True], [(570, 533), (609, 604), True], [(67, 70), (87, 103), True]]"
ma_futarigurashi_03-29.jpg,"[[(58, 270), (278, 480), False], [(377, 52), (496, 136), True], [(429, 394), (542, 500), True]]"
cookieto_11-0.jpg,"[[(321, 125), (405, 294), True], [(149, 324), (245, 517), True], [(335, 557), (454, 757), False], [(200, 628), (300, 866), False], [(507, 753), (592, 832), True], [(51, 401), (95, 501), True], [(558, 119), (589, 233), True]]"
cookieto_11-1.jpg,"[[(180, 128), (265, 266), True], [(471, 725), (559, 833), True], [(274, 446), (346, 603), True], [(444, 112), (616, 242), False], [(482, 460), (514, 621), True], [(287, 175), (335, 380), False], [(308, 709), (421, 885), False], [(93, 273), (120, 335), True], [(167, 472), (248, 608), False], [(16, 760), (36, 902), False], [(539, 490), (613, 619), False], [(557, 278), (632, 356), False], [(345, 305), (387, 398), False], [(68, 517), (116, 627), True], [(422, 524), (406, 638), True]]"
cookieto_11-2.jpg,"[[(32, 359), (94, 524), True], [(297, 127), (416, 304), False], [(438, 460), (591, 638), False], [(42, 720), (101, 848), True]]"
cookieto_11-3.jpg,"[[(384, 189), (439, 357), True], [(36, 366), (144, 467), True], [(107, 600), (234, 786), False], [(213, 414), (269, 526), True], [(472, 710), (508, 838), True], [(8, 688), (88, 858), False]]"
cookieto_11-4.jpg,"[[(192, 330), (285, 488), True], [(53, 18), (103, 100), True], [(308, 778), (364, 868), True], [(477, 524), (581, 651), False], [(357, 566), (466, 740), False], [(540, 56), (597, 168), True], [(184, 80), (235, 237), True], [(76, 821), (140, 910), False]]"
cookieto_11-5.jpg,"[[(170, 447), (359, 533), True], [(488, 474), (606, 644), True], [(370, 607), (409, 772), False], [(169, 61), (252, 220), True], [(529, 741), (602, 778), True], [(545, 220), (616, 367), True], [(248, 814), (330, 864), True], [(9, 479), (68, 597), False], [(60, 258), (118, 404), False], [(561, 72), (589, 128), True], [(283, 295), (330, 355), True]]"
