file_name,bounding_boxes
heishi_saigonokao_09-4.jpg,"[[(538, 662), (615, 856), True], [(51, 662), (204, 877), False], [(208, 353), (382, 543), False], [(321, 117), (402, 247), True], [(538, 102), (639, 268), False], [(396, 917), (423, 991), True], [(82, 143), (102, 276), True], [(121, 442), (169, 557), True], [(117, 106), (197, 312), False]]"
heishi_saigonokao_09-5.jpg,"[[(314, 173), (410, 357), True], [(61, 430), (156, 604), True], [(557, 465), (585, 611), True], [(414, 898), (503, 982), True], [(441, 725), (479, 829), True], [(95, 187), (216, 332), True], [(310, 517), (330, 608), True]]"
heishi_saigonokao_09-6.jpg,"[[(104, 676), (193, 787), True], [(374, 321), (412, 474), True], [(408, 878), (517, 982), True], [(253, 78), (303, 198), True], [(528, 500), (613, 609), True], [(110, 135), (206, 205), True]]"
heishi_saigonokao_09-7.jpg,"[[(501, 273), (575, 404), True], [(69, 539), (143, 677), True], [(125, 767), (279, 941), False], [(200, 315), (300, 420), True], [(458, 13), (555, 175), False], [(524, 768), (586, 969), False], [(357, 59), (404, 167), True], [(344, 598), (376, 711), True]]"
heishi_saigonokao_09-8.jpg,"[[(48, 123), (156, 229), True], [(440, 624), (516, 739), True], [(79, 719), (190, 807), True], [(496, 152), (635, 332), False], [(301, 222), (370, 331), True], [(94, 892), (206, 977), True], [(500, 434), (579, 578), False], [(140, 465), (220, 553), True], [(296, 902), (401, 996), False], [(202, 292), (252, 359), True]]"
heishi_saigonokao_09-9.jpg,"[[(138, 741), (227, 774), True], [(138, 315), (329, 555), False], [(408, 123), (574, 281), False], [(414, 748), (585, 1014), False], [(468, 358), (538, 476), True], [(173, 910), (311, 1000), True], [(15, 497), (47, 580), True], [(375, 543), (395, 651), True], [(534, 521), (590, 677), False], [(203, 155), (314, 270), True], [(25, 146), (102, 265), False]]"
heishi_saigonokao_09-10.jpg,"[[(407, 709), (499, 907), False], [(214, 171), (272, 290), True], [(412, 203), (615, 417), False], [(202, 847), (363, 1019), False], [(525, 849), (604, 1010), False], [(263, 376), (310, 545), False], [(35, 560), (172, 688), False], [(339, 275), (376, 324), True], [(88, 408), (163, 527), True], [(555, 610), (612, 658), True], [(78, 857), (194, 1004), False], [(561, 749), (601, 802), True]]"
heishi_saigonokao_09-11.jpg,"[[(157, 382), (277, 491), True], [(273, 737), (362, 988), False], [(423, 133), (625, 273), False], [(477, 765), (574, 974), False], [(324, 586), (299, 698), True]]"
heishi_saigonokao_09-12.jpg,"[[(449, 348), (583, 435), True], [(26, 75), (222, 244), False], [(261, 538), (378, 664), True], [(52, 664), (166, 855), True], [(592, 782), (616, 915), True], [(237, 138), (355, 284), False], [(257, 341), (415, 499), False], [(470, 800), (572, 952), False], [(368, 826), (388, 925), True], [(65, 384), (215, 496), False], [(264, 856), (346, 1003), False], [(504, 203), (547, 265), True]]"
heishi_saigonokao_09-13.jpg,"[[(250, 846), (395, 982), True], [(420, 582), (524, 701), True], [(504, 372), (617, 502), True], [(67, 88), (195, 290), False], [(111, 862), (181, 1015), False], [(227, 93), (314, 230), False]]"
heishi_saigonokao_09-14.jpg,"[[(327, 557), (457, 702), True], [(20, 729), (177, 922), False], [(438, 11), (592, 193), False], [(38, 269), (220, 485), False], [(118, 530), (281, 698), False], [(534, 879), (566, 971), True], [(199, 916), (266, 995), False], [(555, 354), (620, 490), True], [(253, 56), (290, 197), False], [(322, 148), (383, 200), True], [(588, 593), (635, 624), True], [(326, 399), (375, 474), True], [(138, 151), (168, 199), True]]"
heishi_saigonokao_09-15.jpg,"[[(230, 121), (398, 291), True], [(443, 462), (600, 549), True], [(130, 771), (150, 942), False], [(40, 546), (93, 708), True], [(254, 570), (310, 643), True], [(427, 840), (516, 914), True], [(523, 98), (613, 211), False], [(455, 232), (498, 374), True], [(54, 124), (98, 164), True], [(332, 557), (352, 716), True], [(531, 612), (647, 739), False]]"
heishi_saigonokao_09-16.jpg,"[[(490, 450), (633, 574), False], [(18, 829), (60, 938), True], [(75, 158), (164, 274), True], [(361, 519), (463, 756), False], [(571, 164), (638, 351), False], [(192, 934), (320, 993), True], [(189, 637), (319, 707), False], [(402, 238), (442, 289), True], [(222, 275), (304, 410), True], [(245, 542), (356, 611), False], [(108, 670), (140, 751), True], [(246, 0), (287, 119), False], [(525, 711), (552, 753), True], [(410, 344), (439, 427), True]]"
heishi_saigonokao_09-17.jpg,"[[(235, 328), (438, 472), False], [(430, 538), (519, 748), False]]"
heishi_saigonokao_09-18.jpg,"[[(181, 260), (338, 458), False], [(42, 713), (147, 957), False], [(526, 379), (585, 488), True], [(232, 469), (333, 676), False], [(309, 800), (346, 958), True], [(122, 522), (147, 630), True], [(522, 593), (580, 686), True], [(370, 781), (471, 956), False], [(578, 87), (648, 246), False], [(634, 897), (629, 989), True]]"
heishi_saigonokao_09-19.jpg,"[[(337, 577), (489, 726), True], [(184, 854), (277, 953), True], [(383, 307), (500, 477), False], [(511, 94), (541, 244), True], [(62, 678), (110, 735), True], [(569, 309), (627, 471), False], [(79, 834), (109, 935), True]]"
heishi_saigonokao_09-20.jpg,"[[(164, 584), (310, 726), True], [(184, 799), (365, 993), False], [(530, 300), (626, 528), False]]"
heishi_saigonokao_09-21.jpg,"[[(124, 440), (169, 708), False], [(477, 519), (626, 675), False], [(372, 597), (463, 770), False], [(52, 638), (119, 794), False], [(172, 186), (255, 378), True], [(569, 749), (603, 932), True], [(400, 785), (466, 968), False]]"
heishi_saigonokao_09-22.jpg,"[[(201, 59), (288, 215), True], [(546, 202), (618, 364), True], [(23, 314), (79, 447), True], [(349, 749), (434, 895), True], [(436, 478), (500, 677), False], [(351, 323), (399, 403), True], [(115, 589), (175, 685), False], [(201, 808), (273, 884), True], [(214, 641), (307, 692), False], [(585, 863), (619, 958), True], [(360, 36), (388, 146), False]]"
heishi_saigonokao_09-23.jpg,"[[(154, 311), (256, 477), False], [(397, 857), (538, 901), True], [(65, 691), (90, 782), True], [(503, 506), (609, 622), True], [(504, 90), (575, 237), False], [(578, 343), (599, 450), True], [(235, 93), (355, 221), False]]"
heishi_saigonokao_09-24.jpg,"[[(172, 114), (296, 315), True], [(296, 830), (426, 1009), False], [(501, 126), (586, 230), True], [(510, 561), (571, 678), True], [(298, 569), (445, 703), False], [(170, 391), (256, 498), True], [(192, 575), (294, 730), False], [(398, 159), (451, 280), True], [(502, 844), (647, 1017), False]]"
heishi_saigonokao_09-25.jpg,"[[(314, 657), (364, 848), False], [(598, 770), (570, 917), True], [(371, 518), (469, 619), False], [(414, 252), (470, 388), True], [(455, 82), (505, 157), True], [(74, 361), (207, 509), False], [(123, 889), (294, 988), False], [(169, 160), (254, 210), True], [(190, 770), (279, 834), True], [(581, 221), (641, 347), False], [(199, 238), (250, 302), True], [(430, 755), (517, 862), False], [(389, 422), (379, 484), True]]"
heishi_saigonokao_09-26.jpg,"[[(337, 279), (414, 414), True], [(360, 597), (483, 816), False], [(422, 910), (564, 960), True], [(91, 81), (258, 221), False], [(111, 401), (278, 502), False], [(157, 629), (192, 703), True], [(493, 681), (610, 874), False], [(21, 725), (73, 834), True], [(173, 271), (253, 338), True], [(224, 21), (269, 51), True]]"
heishi_saigonokao_09-27.jpg,"[[(440, 96), (547, 237), True], [(156, 660), (373, 847), False], [(299, 403), (322, 536), True]]"
heishi_saigonokao_09-28.jpg,"[[(134, 487), (231, 565), True], [(450, 64), (535, 362), False], [(145, 801), (239, 928), True], [(326, 150), (435, 325), False], [(61, 550), (85, 699), False], [(541, 817), (615, 929), True], [(212, 649), (311, 759), False], [(398, 856), (441, 995), False], [(221, 155), (303, 293), False], [(575, 243), (621, 370), True], [(468, 896), (488, 993), False], [(30, 368), (24, 444), True], [(228, 358), (287, 438), False]]"
heishi_saigonokao_09-29.jpg,"[[(356, 603), (476, 731), True], [(31, 176), (133, 336), True], [(145, 742), (171, 912), True], [(382, 381), (508, 437), True], [(229, 382), (285, 468), True], [(512, 716), (598, 972), False], [(408, 802), (455, 920), True], [(47, 857), (98, 977), True]]"
ma_amazon_14-0.jpg,"[[(228, 267), (313, 418), True], [(464, 680), (595, 851), True], [(485, 36), (598, 175), True], [(256, 705), (363, 791), True], [(488, 249), (627, 372), False], [(264, 82), (345, 171), True]]"
ma_amazon_14-1.jpg,"[[(187, 594), (415, 793), False], [(416, 396), (478, 502), True], [(201, 6), (307, 127), False], [(449, 10), (600, 205), False], [(43, 172), (127, 324), True], [(231, 167), (367, 323), False], [(499, 763), (519, 881), True], [(500, 384), (626, 568), False], [(28, 751), (163, 860), False], [(70, 414), (149, 532), True], [(294, 446), (366, 518), True], [(105, 627), (139, 697), True], [(513, 617), (602, 722), False]]"
ma_amazon_14-2.jpg,"[[(344, 600), (480, 701), True], [(17, 383), (133, 518), False], [(427, 41), (547, 189), True], [(472, 461), (581, 537), True]]"
ma_amazon_14-3.jpg,"[[(324, 670), (457, 871), False], [(158, 73), (222, 206), True], [(535, 390), (611, 527), True], [(3, 63), (124, 288), False], [(164, 468), (292, 626), True], [(426, 187), (492, 358), False], [(172, 780), (250, 831), True], [(29, 504), (106, 638), False], [(33, 768), (113, 904), False], [(352, 254), (402, 304), True]]"
ma_amazon_14-4.jpg,"[[(204, 213), (235, 352), True], [(344, 569), (475, 697), True], [(388, 336), (491, 462), False], [(41, 630), (187, 835), False], [(544, 675), (599, 739), True], [(559, 375), (593, 449), True], [(553, 63), (589, 114), True], [(45, 381), (188, 515), False], [(419, 787), (449, 871), True], [(118, 64), (170, 146), False], [(49, 232), (109, 322), False], [(332, 390), (381, 528), False]]"
ma_amazon_14-5.jpg,"[[(234, 662), (328, 788), True], [(263, 439), (359, 623), False], [(392, 202), (447, 324), True], [(434, 691), (502, 847), True], [(29, 711), (148, 836), False], [(78, 199), (189, 405), False], [(278, 202), (360, 436), False], [(129, 480), (187, 560), True]]"
ma_amazon_14-6.jpg,"[[(265, 398), (380, 556), False], [(568, 401), (634, 522), False], [(53, 657), (120, 774), True], [(117, 171), (182, 328), True], [(415, 195), (551, 346), False], [(102, 425), (205, 565), False], [(309, 790), (380, 862), True], [(456, 470), (514, 537), True], [(464, 664), (506, 722), True], [(307, 12), (338, 115), False], [(469, 767), (489, 909), False], [(195, 789), (233, 885), True], [(108, 800), (155, 907), False]]"
ma_amazon_14-7.jpg,"[[(375, 669), (514, 745), False], [(27, 198), (118, 337), True]]"
ma_amazon_14-8.jpg,"[[(173, 435), (266, 561), True], [(371, 687), (488, 850), False], [(420, 129), (524, 250), True], [(173, 132), (234, 216), True], [(416, 428), (579, 641), False]]"
ma_amazon_14-9.jpg,"[[(388, 18), (466, 250), False], [(136, 139), (223, 321), True]]"
ma_amazon_14-10.jpg,"[[(123, 269), (188, 361), True], [(225, 284), (396, 512), False], [(368, 760), (552, 833), False], [(489, 445), (622, 537), False], [(511, 52), (584, 181), True], [(106, 73), (215, 146), False], [(24, 609), (54, 708), True], [(428, 637), (448, 716), True], [(42, 127), (85, 181), True]]"
ma_amazon_14-11.jpg,"[[(316, 462), (419, 573), True], [(80, 527), (249, 711), False], [(322, 100), (435, 276), True], [(421, 650), (559, 863), False], [(109, 197), (206, 298), True], [(579, 211), (609, 309), True], [(587, 708), (617, 818), True], [(105, 717), (224, 868), False], [(489, 212), (535, 366), False]]"
ma_amazon_14-12.jpg,"[[(322, 81), (484, 344), False], [(409, 506), (535, 778), False], [(35, 702), (100, 850), True]]"
ma_amazon_14-13.jpg,"[[(392, 401), (557, 546), True], [(149, 617), (208, 706), True], [(460, 68), (534, 167), True], [(153, 67), (272, 275), False], [(480, 627), (569, 826), False], [(28, 406), (89, 485), True]]"
ma_amazon_14-14.jpg,"[[(180, 372), (342, 537), True], [(350, 70), (410, 166), True], [(184, 124), (282, 286), False], [(513, 568), (590, 760), False], [(445, 682), (489, 801), False], [(378, 761), (442, 881), False]]"
ma_amazon_14-15.jpg,"[[(455, 366), (596, 460), True], [(160, 698), (265, 850), True], [(290, 481), (344, 584), True], [(490, 12), (615, 283), False], [(172, 506), (232, 565), True], [(584, 738), (607, 854), True]]"
ma_amazon_14-16.jpg,"[[(445, 462), (524, 690), False], [(216, 144), (367, 278), True], [(26, 517), (174, 637), False], [(489, 290), (560, 415), True], [(228, 796), (323, 888), True], [(318, 576), (368, 725), True], [(90, 319), (140, 421), True], [(498, 806), (560, 856), True], [(229, 636), (279, 694), True], [(539, 685), (589, 735), True], [(319, 376), (415, 434), False], [(98, 804), (166, 868), False], [(553, 152), (605, 242), False], [(326, 6), (435, 114), False]]"
ma_amazon_14-17.jpg,"[[(370, 167), (532, 414), False], [(147, 196), (253, 396), False], [(558, 486), (609, 779), False], [(37, 339), (110, 406), True], [(443, 542), (525, 628), True], [(47, 622), (97, 746), True], [(217, 705), (340, 824), True], [(472, 711), (529, 849), True], [(259, 432), (305, 465), True], [(330, 54), (350, 161), False], [(67, 534), (124, 554), True], [(160, 758), (180, 823), True], [(486, 25), (535, 45), True], [(75, 791), (118, 874), True]]"
ma_amazon_14-18.jpg,"[[(479, 234), (596, 330), True], [(58, 590), (173, 768), True], [(191, 0), (306, 186), False], [(64, 325), (111, 445), True], [(288, 591), (359, 767), True], [(501, 670), (602, 786), True], [(507, 57), (605, 131), True], [(286, 431), (322, 539), False], [(237, 750), (252, 862), True], [(370, 69), (406, 161), True], [(69, 72), (180, 206), False], [(512, 447), (603, 506), True], [(409, 721), (429, 864), False], [(153, 321), (177, 401), True]]"
ma_amazon_14-19.jpg,"[[(162, 528), (243, 765), False], [(299, 10), (477, 199), False], [(166, 249), (233, 391), False], [(43, 697), (129, 850), True], [(426, 728), (491, 829), True], [(315, 319), (372, 418), True], [(492, 348), (555, 427), True], [(29, 59), (146, 218), False], [(504, 89), (605, 182), True], [(192, 784), (220, 848), True], [(74, 348), (144, 517), False], [(547, 839), (584, 863), True]]"
ma_amazon_14-20.jpg,"[[(458, 628), (513, 767), True], [(91, 150), (172, 229), True], [(123, 313), (204, 414), True], [(471, 361), (538, 490), True], [(169, 745), (300, 862), True], [(531, 171), (594, 254), True], [(279, 438), (401, 566), True], [(320, 620), (348, 692), True], [(543, 815), (599, 885), True], [(151, 463), (241, 566), False], [(365, 231), (400, 251), True], [(567, 650), (597, 670), True], [(203, 41), (230, 86), True]]"
ma_amazon_14-21.jpg,"[[(178, 663), (225, 803), True], [(366, 369), (430, 560), False], [(387, 161), (435, 287), True], [(499, 700), (627, 904), False], [(195, 212), (271, 273), True], [(413, 25), (463, 102), True], [(37, 791), (115, 881), True], [(516, 481), (622, 529), False], [(240, 61), (292, 91), False], [(277, 489), (348, 617), False], [(36, 184), (159, 353), False], [(96, 77), (116, 110), False]]"
ma_amazon_14-22.jpg,"[[(40, 169), (132, 291), True], [(433, 186), (540, 289), True], [(172, 582), (251, 632), True], [(467, 665), (518, 817), True]]"
ma_amazon_14-23.jpg,"[[(159, 529), (301, 734), False], [(227, 121), (322, 229), False]]"
ma_amazon_14-24.jpg,"[[(370, 261), (469, 545), False], [(173, 296), (265, 435), False], [(174, 740), (221, 899), False], [(526, 428), (567, 541), True], [(70, 562), (161, 691), False], [(191, 54), (233, 209), True], [(274, 106), (350, 214), True], [(555, 787), (586, 864), True], [(393, 621), (457, 711), True], [(445, 126), (490, 223), True], [(550, 345), (601, 379), True]]"
ma_amazon_14-25.jpg,"[[(340, 703), (398, 861), True], [(333, 180), (522, 391), False], [(503, 498), (553, 615), True], [(82, 725), (226, 863), True], [(100, 348), (268, 408), False], [(399, 482), (473, 635), False], [(171, 249), (221, 327), True], [(505, 46), (633, 177), False], [(513, 803), (621, 866), False]]"
ma_amazon_14-26.jpg,"[[(365, 136), (548, 397), False], [(182, 447), (308, 539), True], [(226, 22), (336, 120), False], [(247, 138), (299, 325), False], [(462, 691), (566, 808), True], [(448, 440), (612, 640), False], [(282, 737), (328, 851), True], [(23, 446), (113, 567), False], [(500, 48), (539, 106), True]]"
ma_amazon_14-27.jpg,"[[(169, 251), (274, 400), True], [(251, 567), (355, 704), False], [(421, 690), (536, 784), True], [(531, 82), (602, 144), True], [(5, 253), (123, 484), False], [(550, 297), (570, 428), True]]"
ma_amazon_14-28.jpg,"[[(86, 524), (116, 649), True], [(493, 600), (600, 718), True], [(248, 258), (361, 398), False], [(516, 344), (575, 422), True], [(303, 125), (345, 225), True], [(107, 385), (187, 422), True], [(299, 620), (357, 833), False], [(134, 727), (211, 873), True], [(142, 171), (217, 234), True], [(547, 4), (633, 89), False]]"
ma_amazon_14-29.jpg,"[[(32, 137), (127, 281), True], [(235, 392), (327, 495), True]]"
kagefumi_10-0.jpg,"[[(405, 189), (508, 258), True], [(138, 297), (234, 429), True], [(544, 540), (599, 764), False], [(160, 612), (330, 786), False], [(17, 349), (62, 442), True], [(440, 619), (541, 719), False]]"
kagefumi_10-1.jpg,"[[(426, 697), (486, 1020), False], [(495, 36), (572, 204), True], [(111, 407), (175, 542), True], [(178, 734), (313, 941), False], [(291, 157), (371, 253), True], [(556, 441), (605, 587), True], [(261, 470), (366, 656), False], [(586, 889), (627, 985), True], [(9, 776), (70, 852), False], [(279, 5), (347, 112), False], [(58, 23), (78, 124), False], [(95, 179), (164, 301), False], [(506, 515), (526, 635), True], [(44, 617), (31, 650), True]]"
