file_name,bounding_boxes
ma_kaibutsunomachi_01-16.jpg,"[[(553, 656), (600, 804), True], [(126, 119), (279, 264), True], [(277, 389), (481, 549), False], [(332, 732), (406, 825), True]]"
ma_kaibutsunomachi_01-17.jpg,"[[(191, 602), (407, 887), False], [(312, 453), (435, 549), True], [(442, 103), (612, 329), False]]"
ma_kaibutsunomachi_01-18.jpg,"[[(115, 332), (311, 580), False], [(398, 708), (493, 825), True], [(200, 108), (269, 282), True], [(531, 409), (600, 523), True], [(563, 125), (611, 281), True]]"
ma_kaibutsunomachi_01-19.jpg,"[[(320, 469), (470, 722), False], [(240, 9), (292, 183), False], [(11, 127), (212, 341), False], [(461, 225), (539, 322), True], [(103, 576), (173, 776), True], [(516, 640), (607, 852), False], [(569, 368), (627, 465), False], [(408, 789), (421, 866), True], [(271, 204), (314, 350), False], [(181, 400), (215, 431), True], [(443, 56), (468, 85), True], [(99, 412), (140, 451), True]]"
ma_kaibutsunomachi_01-20.jpg,"[[(405, 526), (482, 687), True], [(257, 625), (354, 758), True]]"
ma_kaibutsunomachi_01-21.jpg,"[[(80, 259), (260, 492), False], [(493, 433), (599, 557), True], [(297, 635), (384, 860), False], [(129, 682), (247, 794), True], [(11, 82), (59, 246), False], [(212, 98), (277, 246), False], [(345, 457), (413, 574), True], [(498, 140), (576, 200), False], [(369, 299), (460, 381), False], [(572, 740), (599, 765), True], [(140, 146), (160, 233), False], [(38, 416), (66, 629), False]]"
ma_kaibutsunomachi_01-22.jpg,"[[(215, 300), (381, 398), False], [(44, 40), (99, 176), True], [(312, 70), (452, 222), True], [(410, 735), (443, 857), True], [(479, 336), (518, 626), False], [(41, 610), (186, 662), False], [(99, 383), (161, 546), True], [(336, 750), (383, 855), True], [(512, 99), (591, 258), True]]"
ma_kaibutsunomachi_01-23.jpg,"[[(35, 576), (159, 757), True], [(303, 709), (425, 761), True], [(103, 204), (173, 300), True], [(311, 201), (543, 352), False], [(474, 41), (593, 130), True], [(500, 392), (585, 447), True], [(573, 746), (631, 872), False], [(338, 379), (442, 499), False], [(137, 423), (226, 492), True], [(124, 43), (267, 172), False]]"
ma_kaibutsunomachi_01-24.jpg,"[[(341, 702), (383, 790), True], [(175, 350), (315, 548), False], [(3, 97), (124, 281), False], [(209, 179), (277, 307), True], [(338, 372), (494, 552), False], [(63, 403), (169, 580), False], [(390, 200), (493, 338), False], [(538, 509), (592, 589), True], [(221, 770), (278, 872), True], [(555, 769), (584, 875), True], [(429, 577), (488, 644), True], [(275, 597), (295, 630), True], [(564, 212), (609, 345), False]]"
ma_kaibutsunomachi_01-25.jpg,"[[(426, 198), (589, 348), False], [(527, 502), (574, 808), False], [(230, 267), (250, 381), True], [(66, 648), (168, 802), False], [(300, 685), (351, 775), True], [(472, 753), (504, 875), True], [(18, 297), (38, 406), False], [(100, 337), (179, 467), True], [(130, 42), (175, 119), True], [(326, 528), (354, 624), True]]"
ma_kaibutsunomachi_01-26.jpg,"[[(459, 590), (575, 675), True], [(206, 731), (350, 816), True], [(291, 59), (369, 156), True], [(457, 202), (598, 345), False], [(326, 355), (356, 510), True], [(61, 349), (99, 468), True], [(459, 366), (593, 552), False], [(327, 226), (425, 281), False]]"
ma_kaibutsunomachi_01-27.jpg,"[[(126, 306), (297, 541), False], [(5, 426), (60, 713), False], [(217, 663), (333, 819), False], [(582, 118), (592, 186), True], [(353, 199), (473, 243), False], [(467, 468), (542, 586), True]]"
ma_kaibutsunomachi_01-28.jpg,"[[(423, 445), (582, 561), True], [(101, 205), (310, 410), False], [(508, 715), (605, 831), True], [(124, 45), (179, 124), True], [(195, 483), (265, 593), True], [(346, 301), (374, 368), True], [(503, 63), (530, 163), True], [(561, 307), (615, 391), True], [(116, 493), (136, 583), True]]"
ma_kaibutsunomachi_01-29.jpg,"[[(528, 93), (608, 261), True], [(205, 281), (329, 404), True], [(202, 619), (429, 796), False], [(311, 93), (402, 212), False], [(261, 452), (307, 617), False], [(37, 644), (76, 746), True], [(356, 494), (426, 577), True]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-0.jpg,"[[(302, 225), (413, 317), True], [(630, 1173), (736, 1320), True], [(753, 369), (803, 461), True], [(81, 674), (176, 810), True], [(397, 765), (519, 996), False], [(787, 924), (910, 981), True], [(790, 793), (975, 904), False], [(131, 478), (208, 626), False], [(64, 1181), (115, 1300), True], [(873, 1172), (942, 1283), True]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-1.jpg,"[[(623, 1201), (722, 1323), True], [(14, 220), (200, 447), False], [(30, 618), (91, 662), True], [(183, 648), (261, 767), True]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-2.jpg,"[[(399, 553), (453, 695), True], [(841, 155), (975, 357), False], [(502, 860), (674, 987), True], [(717, 1230), (784, 1335), True], [(191, 946), (283, 1087), True], [(535, 211), (596, 405), True], [(867, 624), (936, 693), True]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-3.jpg,"[[(452, 194), (520, 286), True], [(788, 562), (890, 741), True], [(139, 1151), (290, 1273), False], [(687, 868), (740, 927), True], [(161, 523), (290, 775), False], [(770, 239), (846, 451), False], [(448, 550), (599, 712), False]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-4.jpg,"[[(707, 424), (873, 594), True], [(810, 1014), (955, 1162), True], [(101, 1161), (311, 1388), False], [(274, 62), (453, 298), False], [(290, 675), (357, 788), False], [(889, 125), (950, 280), True], [(560, 1243), (643, 1297), True], [(640, 275), (659, 331), True]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-5.jpg,"[[(258, 590), (368, 681), True], [(284, 1114), (512, 1294), False], [(860, 142), (987, 266), False], [(460, 335), (648, 528), False]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-6.jpg,"[[(610, 838), (684, 987), True], [(655, 381), (770, 480), True], [(336, 1152), (464, 1304), False], [(447, 555), (537, 704), True], [(855, 120), (947, 247), True], [(76, 895), (175, 1074), True], [(129, 609), (290, 715), True], [(673, 129), (727, 196), True], [(198, 1155), (246, 1303), False], [(712, 625), (793, 770), False], [(878, 333), (942, 434), False], [(461, 912), (495, 1050), True]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-7.jpg,"[[(128, 657), (200, 806), True], [(178, 162), (311, 236), True], [(370, 1012), (455, 1193), True]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-8.jpg,"[[(126, 399), (300, 617), False], [(566, 83), (660, 321), True], [(275, 1143), (431, 1386), False], [(759, 129), (920, 285), False], [(784, 829), (918, 983), False], [(831, 643), (909, 778), True], [(183, 1174), (244, 1312), True], [(301, 907), (415, 1041), False], [(565, 1176), (644, 1349), False], [(846, 1016), (895, 1115), True]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-9.jpg,"[[(303, 1123), (395, 1314), False], [(823, 797), (889, 946), True], [(532, 127), (632, 192), True], [(118, 608), (216, 737), False], [(579, 274), (768, 478), False], [(165, 842), (234, 1109), False], [(821, 344), (938, 479), True]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-10.jpg,"[[(372, 944), (492, 1062), True], [(55, 1066), (123, 1192), True], [(782, 675), (919, 800), True], [(888, 267), (960, 423), True], [(410, 684), (551, 841), False], [(133, 722), (308, 890), False], [(618, 807), (718, 884), True], [(856, 417), (828, 579), True], [(701, 1210), (721, 1301), True], [(156, 1054), (317, 1180), False], [(209, 422), (334, 573), False], [(890, 1225), (978, 1358), True], [(464, 46), (562, 175), True], [(776, 461), (796, 594), True], [(651, 483), (680, 570), True]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-11.jpg,"[[(767, 1018), (890, 1126), True], [(872, 250), (963, 366), True], [(506, 1015), (600, 1216), False], [(80, 1148), (180, 1225), True], [(249, 525), (339, 627), True], [(539, 562), (569, 700), True], [(308, 764), (448, 803), True], [(291, 1148), (424, 1283), False], [(449, 1201), (487, 1323), True], [(646, 1214), (714, 1346), True]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-12.jpg,"[[(340, 846), (417, 987), True], [(465, 957), (549, 1092), True], [(521, 93), (630, 234), True], [(174, 138), (273, 348), False], [(813, 581), (981, 787), False], [(877, 1174), (892, 1329), True], [(232, 355), (309, 524), False]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-13.jpg,"[[(202, 500), (313, 605), True], [(392, 976), (490, 997), True], [(767, 259), (928, 465), False], [(851, 659), (944, 805), True], [(425, 705), (615, 906), False], [(489, 311), (622, 380), True], [(636, 1083), (758, 1301), False], [(499, 1131), (568, 1257), True], [(228, 63), (351, 185), False], [(921, 99), (941, 222), True], [(398, 1163), (418, 1258), True], [(244, 1175), (299, 1298), True], [(48, 1272), (75, 1315), True], [(665, 790), (744, 880), False]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-14.jpg,"[[(397, 589), (498, 702), True], [(442, 826), (607, 1038), False], [(213, 932), (281, 1100), True], [(786, 586), (882, 787), False], [(648, 1005), (765, 1204), False], [(248, 627), (342, 746), True], [(264, 255), (374, 393), False]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-15.jpg,"[[(503, 231), (629, 369), True], [(98, 468), (260, 625), False], [(9, 508), (51, 651), True], [(651, 527), (811, 626), True], [(847, 198), (947, 399), False], [(879, 605), (975, 706), True], [(168, 1047), (255, 1188), True]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-16.jpg,"[[(800, 540), (922, 738), False], [(531, 912), (581, 1037), True], [(625, 275), (758, 459), True], [(296, 272), (406, 460), True], [(393, 602), (478, 863), False]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-17.jpg,"[[(205, 73), (284, 238), True], [(527, 957), (662, 1205), False], [(359, 345), (433, 478), True], [(190, 1209), (318, 1345), False]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-18.jpg,"[[(459, 228), (673, 433), False], [(170, 399), (311, 541), True], [(31, 534), (124, 648), False], [(511, 990), (628, 1216), False], [(855, 1057), (968, 1257), False], [(346, 555), (366, 767), False], [(876, 636), (990, 789), False], [(753, 1309), (823, 1364), True]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-19.jpg,"[[(399, 517), (588, 743), False], [(658, 1121), (719, 1242), True], [(194, 634), (214, 863), False], [(728, 923), (907, 1070), False], [(844, 272), (911, 338), True]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-20.jpg,"[[(311, 854), (361, 938), True], [(318, 1057), (456, 1247), False], [(462, 135), (558, 223), True], [(804, 448), (935, 639), False], [(827, 312), (909, 362), True], [(12, 659), (185, 754), False], [(822, 1246), (907, 1374), False]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-21.jpg,"[[(626, 839), (743, 971), False], [(227, 1107), (247, 1243), False], [(806, 45), (936, 192), True], [(812, 528), (949, 673), False], [(377, 216), (549, 442), False], [(95, 1237), (226, 1381), False], [(870, 886), (932, 975), True], [(689, 374), (731, 461), True], [(466, 595), (538, 686), True]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-22.jpg,"[[(918, 64), (961, 180), True], [(626, 472), (769, 668), False], [(314, 1002), (519, 1206), False], [(661, 102), (731, 273), True], [(116, 753), (170, 920), True], [(7, 66), (87, 368), False], [(406, 193), (495, 237), True]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-23.jpg,"[[(229, 1026), (339, 1131), True], [(840, 376), (951, 528), True], [(15, 44), (128, 298), False], [(545, 134), (645, 261), True], [(65, 1016), (116, 1166), False], [(281, 668), (442, 887), False], [(378, 1098), (476, 1200), False], [(621, 796), (698, 846), True], [(687, 386), (794, 543), False]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-24.jpg,"[[(384, 610), (524, 758), False], [(785, 40), (855, 148), True]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-25.jpg,"[[(200, 287), (290, 390), True], [(33, 902), (112, 1064), False], [(290, 1088), (340, 1222), True], [(625, 75), (763, 216), True]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-26.jpg,"[[(729, 801), (838, 912), True], [(468, 461), (686, 745), False], [(25, 100), (211, 308), False], [(82, 871), (204, 982), True], [(83, 1213), (164, 1338), True], [(870, 176), (927, 255), True], [(287, 847), (408, 1124), False], [(736, 245), (802, 458), False], [(554, 254), (620, 398), False], [(361, 650), (429, 727), True], [(750, 1003), (803, 1124), False]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-27.jpg,"[[(139, 566), (241, 779), False], [(249, 245), (352, 323), True], [(679, 231), (812, 499), False], [(261, 1054), (440, 1249), False], [(457, 780), (528, 924), True], [(473, 256), (638, 434), False], [(856, 819), (963, 1049), False], [(894, 1162), (955, 1252), True], [(486, 22), (619, 202), False], [(869, 287), (994, 442), False], [(34, 398), (86, 488), True], [(341, 68), (412, 169), True], [(562, 1242), (648, 1320), True], [(776, 856), (855, 1030), False]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-28.jpg,"[[(200, 92), (362, 257), False], [(644, 843), (741, 1030), True], [(845, 451), (926, 577), True], [(279, 1102), (302, 1303), False], [(41, 588), (190, 733), False], [(477, 881), (488, 988), True], [(854, 1177), (954, 1342), True], [(704, 1221), (753, 1352), True], [(87, 1253), (171, 1350), True]]"
4bc0c9edd25a2efa6af9f4658e2f7a549b288205-29.jpg,"[[(611, 899), (719, 982), True], [(365, 222), (430, 355), True]]"
fountain_07-0.jpg,"[[(290, 163), (351, 260), True], [(112, 347), (224, 416), True], [(350, 336), (454, 565), False], [(137, 605), (182, 684), True], [(372, 637), (487, 782), False]]"
fountain_07-1.jpg,"[[(391, 522), (448, 632), True], [(53, 154), (127, 260), True], [(200, 298), (277, 454), True], [(194, 577), (320, 674), False], [(378, 301), (455, 430), True], [(81, 620), (96, 755), True], [(81, 373), (135, 488), False], [(217, 675), (323, 799), False], [(237, 21), (270, 116), False], [(109, 517), (154, 553), True], [(392, 166), (407, 215), True], [(409, 743), (424, 764), True]]"
fountain_07-2.jpg,"[[(170, 274), (262, 560), False], [(350, 323), (444, 397), True], [(389, 43), (485, 87), True], [(40, 422), (84, 580), True], [(114, 587), (158, 713), True], [(388, 626), (475, 788), False], [(204, 93), (301, 146), True], [(220, 686), (290, 774), True], [(77, 93), (97, 256), False], [(458, 151), (494, 233), True], [(120, 319), (145, 357), True], [(140, 475), (160, 496), True], [(269, 195), (301, 229), False], [(297, 403), (321, 436), False]]"
fountain_07-3.jpg,"[[(80, 74), (229, 194), True], [(364, 100), (505, 307), False], [(186, 379), (298, 575), False], [(59, 522), (182, 798), False], [(414, 579), (479, 744), True], [(202, 634), (259, 780), False]]"
fountain_07-4.jpg,"[[(28, 160), (212, 461), False], [(349, 474), (495, 662), False], [(228, 550), (337, 796), False], [(68, 645), (169, 770), True], [(265, 237), (315, 369), True]]"
fountain_07-5.jpg,"[[(37, 175), (257, 437), False], [(374, 410), (411, 551), True], [(81, 596), (204, 738), True], [(372, 18), (494, 173), False], [(406, 612), (489, 716), True], [(195, 78), (316, 172), False], [(103, 479), (141, 525), True], [(283, 206), (323, 282), True]]"
fountain_07-6.jpg,"[[(210, 426), (375, 614), False], [(37, 499), (141, 625), True], [(68, 100), (183, 265), False], [(340, 284), (414, 404), False], [(478, 576), (498, 794), False], [(406, 588), (435, 753), False]]"
fountain_07-7.jpg,"[[(249, 330), (309, 489), True], [(70, 340), (167, 434), True], [(372, 379), (475, 472), True], [(131, 536), (188, 664), True], [(444, 80), (498, 255), False], [(304, 138), (339, 228), False]]"
fountain_07-8.jpg,"[[(319, 7), (462, 207), False], [(181, 332), (225, 476), True], [(333, 557), (468, 587), False], [(215, 65), (246, 232), True], [(363, 342), (464, 450), True], [(23, 162), (98, 273), True], [(50, 383), (108, 479), True], [(45, 565), (125, 705), False], [(243, 603), (227, 691), True], [(379, 691), (443, 760), True], [(140, 161), (160, 235), False], [(392, 211), (480, 241), False]]"
fountain_07-9.jpg,"[[(73, 434), (260, 584), False], [(145, 241), (188, 343), True], [(268, 493), (463, 616), False], [(176, 626), (249, 758), True], [(387, 15), (505, 157), False], [(413, 241), (470, 329), True], [(33, 229), (53, 338), False], [(293, 44), (361, 184), False], [(184, 99), (204, 152), True]]"
fountain_07-10.jpg,"[[(27, 323), (105, 448), True], [(279, 401), (369, 539), True]]"
fountain_07-11.jpg,"[[(397, 396), (438, 497), True], [(92, 414), (265, 697), False], [(305, 575), (359, 800), False], [(185, 55), (267, 138), True], [(382, 44), (462, 309), False], [(429, 579), (504, 750), False], [(184, 207), (227, 256), False], [(36, 456), (77, 543), True], [(206, 277), (226, 331), True], [(24, 635), (75, 793), False]]"
fountain_07-12.jpg,"[[(289, 418), (404, 514), True], [(49, 131), (172, 257), True], [(81, 556), (193, 721), True]]"
fountain_07-13.jpg,"[[(91, 484), (204, 671), False], [(301, 511), (377, 609), True]]"
fountain_07-14.jpg,"[[(355, 527), (456, 662), True], [(50, 60), (101, 242), True], [(155, 552), (250, 649), True], [(358, 191), (446, 313), True], [(189, 288), (265, 388), True], [(281, 573), (315, 784), False], [(386, 44), (452, 121), True], [(64, 618), (109, 691), True], [(366, 717), (504, 787), False], [(394, 353), (425, 451), False]]"
fountain_07-15.jpg,"[[(281, 472), (442, 739), False], [(65, 561), (117, 691), True], [(169, 51), (251, 277), False], [(217, 588), (237, 674), True], [(361, 64), (469, 276), False], [(99, 345), (119, 389), True], [(109, 245), (133, 302), True], [(395, 358), (473, 433), False], [(457, 651), (477, 758), True]]"
fountain_07-16.jpg,"[[(173, 59), (323, 210), True], [(242, 303), (379, 498), False], [(388, 70), (474, 257), False], [(412, 492), (441, 638), True], [(30, 630), (74, 735), True], [(66, 221), (107, 262), True], [(265, 704), (384, 748), False], [(475, 338), (486, 412), True]]"
