file_name,bounding_boxes
ojisan_09-25.jpg,"[[(98, 416), (201, 608), False], [(228, 237), (332, 364), True], [(248, 514), (366, 678), True], [(341, 18), (469, 201), False], [(427, 634), (483, 732), True], [(42, 498), (62, 560), True], [(114, 238), (144, 342), True], [(125, 22), (166, 165), False], [(135, 708), (157, 796), False]]"
ojisan_09-26.jpg,"[[(5, 616), (200, 751), False], [(332, 129), (401, 234), True], [(145, 231), (274, 408), True], [(355, 404), (423, 535), True]]"
ojisan_09-27.jpg,"[[(59, 41), (194, 174), False], [(229, 196), (382, 380), True], [(227, 527), (291, 667), True], [(369, 537), (503, 721), False], [(138, 601), (183, 751), True], [(64, 306), (128, 477), False], [(306, 46), (353, 135), False]]"
ojisan_09-28.jpg,"[[(203, 310), (405, 426), False], [(367, 594), (417, 723), True], [(148, 644), (200, 787), False], [(437, 363), (487, 467), True], [(227, 168), (315, 281), True], [(30, 407), (81, 515), True], [(221, 13), (312, 121), False]]"
ojisan_09-29.jpg,"[[(24, 2), (152, 171), False], [(211, 26), (288, 109), True], [(350, 139), (466, 410), False], [(268, 276), (309, 435), False], [(314, 520), (348, 687), False], [(371, 531), (503, 730), False], [(178, 577), (241, 776), False], [(52, 626), (129, 757), True], [(83, 287), (158, 460), False], [(230, 326), (261, 463), False]]"
tonarinohito_03-0.jpg,"[[(396, 527), (580, 747), False], [(183, 910), (305, 979), True], [(234, 541), (337, 679), False], [(277, 204), (350, 384), False], [(456, 260), (572, 360), True], [(42, 326), (117, 418), True], [(53, 682), (132, 847), True], [(553, 68), (585, 171), True], [(544, 779), (637, 857), False], [(182, 325), (220, 432), True], [(78, 71), (135, 165), True], [(94, 901), (151, 997), False]]"
tonarinohito_03-1.jpg,"[[(413, 241), (490, 472), False], [(229, 346), (404, 438), False], [(161, 509), (199, 680), True], [(284, 596), (354, 751), True]]"
tonarinohito_03-2.jpg,"[[(431, 704), (556, 928), False], [(265, 34), (345, 143), True], [(44, 114), (87, 219), True], [(476, 503), (623, 663), False], [(143, 836), (231, 988), False], [(157, 752), (195, 813), True], [(596, 117), (637, 369), False], [(294, 256), (364, 317), True], [(512, 309), (586, 500), False], [(285, 504), (413, 637), False]]"
tonarinohito_03-3.jpg,"[[(140, 791), (200, 891), True], [(337, 452), (488, 687), False], [(394, 894), (565, 994), False], [(182, 472), (321, 607), False]]"
tonarinohito_03-4.jpg,"[[(242, 304), (421, 588), False], [(424, 122), (520, 239), True], [(62, 424), (187, 524), False], [(482, 588), (589, 775), True], [(294, 819), (342, 927), True], [(74, 619), (155, 747), False]]"
tonarinohito_03-5.jpg,"[[(482, 856), (529, 965), True], [(68, 320), (332, 565), False], [(263, 140), (368, 251), True], [(150, 625), (199, 724), True], [(500, 134), (588, 308), False], [(323, 669), (422, 777), True], [(527, 387), (642, 518), False], [(560, 39), (617, 59), True], [(368, 894), (423, 981), True], [(559, 683), (647, 807), False]]"
tonarinohito_03-6.jpg,"[[(137, 180), (248, 427), True], [(380, 197), (458, 367), True], [(551, 196), (584, 338), False], [(399, 778), (499, 932), True], [(482, 209), (548, 508), False]]"
tonarinohito_03-7.jpg,"[[(389, 655), (513, 934), False], [(148, 787), (314, 941), False], [(57, 69), (107, 119), True], [(441, 66), (595, 225), False], [(186, 410), (306, 588), True], [(163, 205), (283, 358), False], [(258, 82), (319, 132), True], [(533, 792), (615, 915), False], [(444, 463), (501, 632), False], [(84, 877), (134, 968), True]]"
tonarinohito_03-8.jpg,"[[(304, 539), (401, 701), True], [(330, 80), (452, 191), True], [(396, 825), (501, 932), True], [(136, 138), (221, 284), True], [(534, 581), (591, 679), False], [(35, 938), (110, 1008), False], [(550, 179), (619, 352), True], [(171, 615), (227, 760), True], [(456, 400), (506, 471), True], [(44, 181), (76, 344), False], [(175, 827), (259, 931), False], [(449, 633), (523, 765), False]]"
tonarinohito_03-9.jpg,"[[(368, 702), (535, 977), False], [(82, 172), (140, 348), True]]"
tonarinohito_03-10.jpg,"[[(485, 62), (582, 182), True], [(84, 265), (244, 475), False], [(207, 764), (329, 947), False], [(314, 367), (359, 545), True], [(486, 417), (629, 631), False], [(357, 605), (416, 747), False], [(111, 849), (131, 1010), False], [(176, 636), (196, 676), True], [(229, 89), (253, 187), True], [(518, 895), (621, 915), True], [(377, 926), (441, 1016), False], [(299, 83), (331, 206), False], [(30, 422), (83, 496), False], [(551, 673), (597, 716), False]]"
tonarinohito_03-11.jpg,"[[(39, 127), (143, 289), True], [(180, 381), (312, 606), False], [(327, 660), (514, 855), False], [(252, 877), (272, 1020), False], [(415, 459), (479, 588), True], [(452, 220), (593, 320), True], [(567, 470), (623, 503), True], [(221, 709), (244, 838), False], [(47, 750), (130, 809), True]]"
tonarinohito_03-12.jpg,"[[(172, 141), (254, 222), True], [(564, 220), (642, 481), False], [(278, 891), (354, 973), False], [(28, 575), (84, 680), True], [(240, 603), (270, 796), True], [(364, 626), (448, 674), True], [(378, 772), (453, 827), True], [(407, 412), (514, 502), True], [(498, 789), (534, 867), True], [(445, 130), (475, 160), True], [(32, 427), (66, 505), True], [(581, 162), (620, 215), False]]"
tonarinohito_03-13.jpg,"[[(276, 381), (429, 516), True], [(442, 811), (497, 917), True], [(83, 485), (124, 613), True], [(265, 669), (336, 745), True], [(151, 53), (221, 195), True], [(2, 137), (66, 325), False], [(589, 501), (633, 593), True], [(300, 163), (330, 255), True], [(338, 240), (405, 348), False], [(457, 64), (542, 97), True], [(161, 839), (217, 989), True]]"
tonarinohito_03-14.jpg,"[[(314, 156), (344, 297), True], [(414, 462), (627, 670), False], [(146, 551), (230, 677), True], [(466, 850), (503, 1024), False], [(486, 309), (559, 423), True]]"
tonarinohito_03-15.jpg,"[[(53, 820), (183, 898), True], [(124, 116), (166, 232), True]]"
tonarinohito_03-16.jpg,"[[(192, 677), (356, 811), True], [(310, 114), (373, 195), True], [(507, 202), (605, 386), False], [(542, 465), (572, 538), True], [(376, 258), (449, 384), True], [(360, 527), (428, 642), False], [(27, 746), (80, 852), True], [(52, 284), (107, 382), True], [(538, 847), (644, 974), False], [(368, 867), (484, 976), False], [(207, 928), (253, 963), True], [(92, 575), (118, 595), True], [(566, 107), (621, 199), False], [(208, 268), (270, 348), False], [(331, 300), (351, 431), False]]"
tonarinohito_03-17.jpg,"[[(454, 619), (580, 714), True], [(204, 282), (325, 414), True], [(500, 754), (638, 1018), False], [(181, 803), (306, 969), False], [(12, 4), (105, 118), False], [(36, 279), (69, 453), False], [(554, 404), (583, 424), True]]"
tonarinohito_03-18.jpg,"[[(295, 774), (372, 912), True], [(481, 373), (549, 522), True], [(141, 398), (247, 514), True], [(376, 521), (443, 672), False], [(198, 33), (253, 117), True], [(485, 780), (535, 872), True], [(510, 247), (561, 307), True], [(216, 249), (266, 336), False]]"
tonarinohito_03-19.jpg,"[[(579, 333), (598, 428), True], [(89, 706), (201, 904), False], [(291, 483), (419, 635), True], [(445, 133), (513, 149), True], [(282, 144), (389, 255), True], [(447, 800), (554, 956), False], [(300, 850), (423, 1013), False], [(118, 457), (234, 652), False]]"
tonarinohito_03-20.jpg,"[[(351, 835), (437, 974), True], [(7, 535), (228, 657), False], [(20, 259), (223, 449), False], [(360, 698), (490, 790), False], [(517, 60), (587, 165), True], [(109, 16), (308, 219), False], [(199, 820), (260, 1020), False], [(405, 443), (468, 515), True], [(416, 83), (465, 187), True], [(428, 295), (462, 371), True]]"
tonarinohito_03-21.jpg,"[[(367, 747), (491, 919), True]]"
tonarinohito_03-22.jpg,"[[(96, 584), (127, 769), True], [(384, 212), (537, 376), False], [(489, 625), (599, 800), False]]"
tonarinohito_03-23.jpg,"[[(310, 248), (473, 401), True], [(50, 423), (169, 544), True], [(449, 790), (591, 916), True], [(307, 855), (393, 952), True], [(465, 483), (603, 741), False], [(82, 231), (223, 347), False], [(97, 14), (257, 174), False], [(188, 918), (242, 989), True], [(322, 591), (395, 706), True]]"
tonarinohito_03-24.jpg,"[[(185, 876), (382, 1012), False], [(250, 736), (415, 827), False], [(18, 332), (100, 477), False], [(318, 505), (427, 728), False], [(57, 64), (148, 222), True], [(331, 82), (513, 298), False]]"
tonarinohito_03-25.jpg,"[[(455, 764), (608, 945), False], [(208, 531), (309, 757), False], [(231, 315), (321, 461), False], [(274, 809), (396, 946), True]]"
tonarinohito_03-26.jpg,"[[(145, 680), (345, 883), False], [(411, 129), (502, 234), True], [(443, 415), (533, 530), True], [(244, 204), (264, 338), True], [(447, 740), (577, 885), True], [(10, 412), (37, 570), False], [(17, 755), (144, 898), False], [(571, 440), (591, 548), True], [(54, 250), (106, 299), True], [(216, 908), (236, 995), True], [(58, 567), (120, 618), True], [(257, 574), (308, 645), True], [(301, 973), (368, 997), True], [(590, 285), (624, 341), True]]"
tonarinohito_03-27.jpg,"[[(156, 592), (287, 710), False], [(353, 119), (425, 257), True], [(403, 389), (495, 504), True], [(453, 232), (486, 322), True], [(582, 646), (633, 909), False], [(199, 383), (325, 530), False], [(66, 723), (120, 862), True], [(489, 729), (542, 838), True], [(215, 768), (239, 874), True], [(98, 429), (155, 535), False], [(208, 48), (324, 78), False], [(519, 263), (539, 292), True]]"
tonarinohito_03-28.jpg,"[[(364, 70), (526, 201), True], [(190, 511), (278, 667), True], [(335, 320), (562, 456), False], [(527, 769), (604, 860), True], [(21, 52), (118, 280), False], [(174, 62), (297, 271), False], [(513, 494), (633, 683), False], [(279, 840), (316, 988), False], [(424, 498), (496, 648), False], [(122, 552), (150, 667), True]]"
tonarinohito_03-29.jpg,"[[(373, 408), (450, 500), True], [(168, 605), (277, 790), False], [(198, 479), (291, 545), True], [(41, 770), (92, 799), True], [(569, 150), (613, 291), True], [(187, 799), (280, 950), False]]"
ma_kaibutsunomachi_07-0.jpg,"[[(393, 435), (548, 668), False], [(61, 223), (185, 327), True], [(126, 542), (213, 650), True], [(124, 10), (169, 182), False]]"
ma_kaibutsunomachi_07-1.jpg,"[[(392, 463), (512, 558), True], [(202, 682), (258, 807), True], [(21, 751), (62, 862), True], [(47, 162), (151, 383), False], [(443, 235), (577, 317), True], [(206, 512), (356, 632), False], [(423, 834), (455, 891), True], [(540, 15), (634, 150), False], [(242, 234), (337, 314), False], [(428, 21), (516, 147), False], [(66, 593), (86, 631), True]]"
ma_kaibutsunomachi_07-2.jpg,"[[(254, 491), (360, 614), True], [(364, 739), (410, 822), True], [(495, 117), (551, 259), True], [(513, 481), (631, 687), False], [(379, 214), (437, 367), True], [(1, 493), (123, 707), False], [(37, 774), (98, 841), True], [(63, 197), (193, 444), False], [(258, 250), (314, 361), True], [(143, 605), (206, 650), True], [(164, 813), (190, 891), True], [(598, 297), (623, 408), True], [(209, 307), (221, 387), True]]"
ma_kaibutsunomachi_07-3.jpg,"[[(456, 442), (574, 580), True], [(245, 62), (275, 213), True]]"
ma_kaibutsunomachi_07-4.jpg,"[[(150, 124), (289, 236), True], [(156, 595), (187, 838), False]]"
ma_kaibutsunomachi_07-5.jpg,"[[(417, 264), (522, 460), True], [(15, 559), (215, 783), False], [(84, 439), (209, 527), True], [(481, 587), (587, 791), False], [(135, 63), (233, 187), False], [(279, 702), (300, 818), True], [(319, 70), (353, 217), False], [(404, 714), (437, 843), True], [(70, 261), (122, 377), False]]"
ma_kaibutsunomachi_07-6.jpg,"[[(332, 641), (376, 829), False], [(27, 192), (106, 285), True], [(51, 440), (145, 582), True], [(335, 408), (507, 547), False]]"
ma_kaibutsunomachi_07-7.jpg,"[[(189, 325), (313, 437), True], [(481, 751), (619, 897), False], [(246, 800), (371, 887), False], [(317, 34), (428, 166), True], [(39, 383), (86, 510), True]]"
ma_kaibutsunomachi_07-8.jpg,"[[(324, 210), (374, 356), True], [(516, 429), (566, 521), True], [(79, 542), (212, 687), False], [(137, 208), (238, 263), True], [(123, 726), (313, 907), False], [(546, 604), (606, 678), True], [(125, 414), (211, 522), False], [(583, 63), (582, 146), True], [(356, 761), (445, 896), False], [(399, 622), (460, 698), True]]"
ma_kaibutsunomachi_07-9.jpg,"[[(147, 122), (262, 357), False], [(324, 234), (457, 428), False], [(411, 499), (494, 777), False], [(543, 355), (594, 440), True], [(539, 622), (631, 878), False], [(162, 639), (323, 850), False], [(80, 773), (130, 851), True], [(340, 777), (390, 860), True]]"
ma_kaibutsunomachi_07-10.jpg,"[[(128, 646), (256, 850), False], [(498, 734), (559, 844), True], [(196, 107), (313, 275), False], [(259, 328), (341, 491), True], [(492, 345), (595, 584), False], [(357, 149), (405, 184), False], [(312, 750), (332, 810), True], [(139, 408), (159, 600), True], [(19, 450), (63, 522), True], [(369, 484), (483, 584), False], [(405, 796), (465, 874), False]]"
ma_kaibutsunomachi_07-11.jpg,"[[(413, 389), (509, 493), True], [(97, 668), (147, 853), True], [(441, 782), (551, 874), True], [(165, 111), (328, 193), True], [(178, 500), (325, 592), True], [(458, 220), (527, 311), True], [(547, 121), (597, 171), True], [(252, 784), (360, 835), True], [(275, 672), (382, 750), False], [(568, 497), (618, 580), True]]"
ma_kaibutsunomachi_07-12.jpg,"[[(132, 321), (251, 516), True], [(537, 552), (561, 654), True], [(310, 640), (428, 757), False], [(415, 792), (479, 885), True], [(421, 101), (469, 177), True], [(138, 799), (176, 883), True]]"
ma_kaibutsunomachi_07-13.jpg,"[[(22, 678), (201, 836), False], [(389, 132), (439, 306), True], [(64, 480), (269, 652), False], [(474, 560), (546, 642), True], [(124, 231), (196, 342), True], [(514, 259), (606, 416), True], [(242, 719), (314, 849), True], [(243, 258), (309, 394), False], [(508, 716), (562, 766), True], [(263, 97), (366, 189), False], [(380, 747), (430, 868), True], [(522, 802), (603, 890), True]]"
ma_kaibutsunomachi_07-14.jpg,"[[(81, 416), (176, 640), False], [(195, 244), (287, 368), True], [(229, 47), (327, 176), True], [(336, 638), (541, 834), False], [(466, 467), (582, 597), True], [(507, 61), (543, 176), True], [(543, 242), (603, 354), False], [(231, 485), (310, 575), True], [(371, 77), (409, 165), True], [(550, 639), (613, 901), False], [(101, 718), (138, 843), True]]"
ma_kaibutsunomachi_07-15.jpg,"[[(54, 393), (147, 580), True], [(354, 679), (386, 764), True], [(197, 704), (307, 891), False], [(444, 84), (553, 339), False], [(494, 785), (584, 899), False], [(235, 216), (312, 340), False], [(532, 405), (564, 563), True]]"
ma_kaibutsunomachi_07-16.jpg,"[[(354, 589), (472, 741), True], [(348, 196), (528, 346), False], [(215, 336), (235, 444), True], [(55, 726), (101, 860), True], [(473, 28), (570, 106), True], [(470, 388), (588, 535), False], [(526, 738), (609, 829), True], [(236, 34), (299, 158), True], [(48, 97), (123, 157), False], [(555, 636), (614, 672), True]]"
ma_kaibutsunomachi_07-17.jpg,"[[(459, 47), (622, 313), False], [(189, 485), (331, 638), True], [(206, 181), (407, 395), False], [(5, 789), (147, 889), False], [(488, 486), (540, 581), True], [(51, 226), (124, 348), True], [(501, 810), (523, 876), False], [(70, 501), (85, 600), True], [(221, 123), (339, 153), False]]"
ma_kaibutsunomachi_07-18.jpg,"[[(355, 82), (375, 203), True], [(468, 402), (591, 687), False], [(4, 471), (109, 684), False], [(101, 143), (225, 227), True], [(163, 537), (261, 709), True], [(494, 794), (603, 860), True], [(411, 522), (436, 686), True], [(511, 180), (631, 361), False], [(203, 843), (228, 863), True], [(35, 307), (55, 352), True], [(405, 810), (453, 907), False], [(205, 293), (284, 392), False]]"
ma_kaibutsunomachi_07-19.jpg,"[[(442, 641), (538, 848), False], [(456, 294), (575, 579), False], [(229, 152), (276, 261), True]]"
ma_kaibutsunomachi_07-20.jpg,"[[(230, 635), (335, 769), True], [(109, 167), (177, 337), True]]"
ma_kaibutsunomachi_07-21.jpg,"[[(458, 19), (526, 119), False], [(210, 210), (278, 324), True], [(334, 759), (402, 839), True], [(1, 393), (51, 549), True], [(476, 401), (589, 651), False], [(329, 481), (418, 603), True], [(35, 736), (145, 829), True], [(501, 732), (612, 901), False], [(180, 539), (291, 694), False], [(336, 52), (409, 138), True], [(215, 45), (284, 169), False], [(250, 778), (300, 874), True], [(362, 255), (419, 350), False]]"
ma_kaibutsunomachi_07-22.jpg,"[[(355, 140), (449, 242), True], [(404, 490), (520, 650), False], [(92, 263), (170, 391), True], [(176, 534), (262, 650), True], [(542, 314), (599, 431), True]]"
ma_kaibutsunomachi_07-23.jpg,"[[(385, 235), (493, 335), False], [(123, 268), (332, 529), False], [(466, 491), (514, 626), True], [(162, 668), (242, 856), True], [(532, 768), (578, 881), True], [(59, 36), (74, 133), True], [(216, 89), (235, 189), True], [(563, 299), (617, 383), True]]"
ma_kaibutsunomachi_07-24.jpg,"[[(494, 31), (592, 80), True], [(54, 200), (198, 319), True], [(230, 564), (369, 722), True]]"
ma_kaibutsunomachi_07-25.jpg,"[[(274, 330), (413, 433), True], [(396, 705), (526, 832), True], [(71, 492), (197, 579), True], [(77, 706), (170, 817), True]]"
ma_kaibutsunomachi_07-26.jpg,"[[(343, 614), (430, 789), True], [(108, 107), (195, 289), True], [(124, 373), (169, 509), True], [(211, 665), (264, 780), True], [(493, 145), (572, 287), True], [(17, 733), (37, 869), True], [(539, 434), (604, 500), True], [(366, 444), (443, 576), False], [(476, 723), (496, 910), False], [(110, 727), (150, 847), False]]"
ma_kaibutsunomachi_07-27.jpg,"[[(464, 649), (484, 793), True], [(77, 288), (165, 412), True], [(512, 641), (553, 669), True], [(113, 491), (257, 572), True], [(205, 714), (307, 910), False], [(377, 740), (433, 902), False], [(529, 802), (564, 869), False], [(270, 82), (355, 188), True], [(88, 111), (166, 247), False], [(596, 312), (616, 429), True], [(254, 324), (335, 435), False], [(456, 164), (476, 220), True], [(174, 809), (194, 900), False]]"
